ID,price
7296,279.3940743427338
7297,195.171995493307
7298,129.60470330584766
7299,349.4922536292249
7300,243.72188000085464
7301,73.16386446829085
7302,67.44030348970117
7303,80.14747306617258
7304,152.89545439772627
7305,120.5709754277811
7306,433.86939033053056
7307,195.52521870449107
7308,79.11402282568969
7309,137.18081408081963
7310,190.42221410586464
7311,217.8127645163409
7312,203.23103381591102
7313,474.2526765369385
7314,452.83165642754074
7315,169.5401520609544
7316,117.61767724302939
7317,117.07009367282953
7318,151.65003513949614
7319,327.2579147319877
7320,172.0310161684494
7321,200.49132454455577
7322,539.0523182757697
7323,263.4164451983494
7324,126.10797050017456
7325,179.1290985356618
7326,583.1434351396972
7327,473.62407420674293
7328,71.5667412554152
7329,201.08047031323312
7330,159.21752609567497
7331,63.16555208482161
7332,396.8841273916948
7333,300.61392967897046
7334,253.5361384678538
7335,391.4507794907684
7336,151.24200281269975
7337,549.1560924850203
7338,196.1817727406198
7339,166.2629201844615
7340,203.05142327549746
7341,205.39241861585057
7342,203.88003619985804
7343,398.9914755176078
7344,224.9025838957211
7345,353.47363522986706
7346,281.32152393804745
7347,181.36811184238894
7348,121.63444148629988
7349,149.10522724608703
7350,111.1387748475165
7351,68.08611959622672
7352,271.1999366437329
7353,175.71756098337661
7354,159.85123472173552
7355,139.55498094432528
7356,111.33467923682086
7357,360.5788768922008
7358,236.07596183027647
7359,329.7471847792755
7360,189.47169973194457
7361,327.8230433540108
7362,205.63552418692385
7363,235.79349964664735
7364,177.42754127809133
7365,207.4157099587578
7366,233.20022473360717
7367,200.34169656708136
7368,262.60075508156103
7369,101.21422353810122
7370,162.28750004037173
7371,139.76509130423509
7372,133.9953280580911
7373,193.30197903004435
7374,225.387845964364
7375,93.11446768991877
7376,246.21577601843669
7377,430.83346900275774
7378,161.05752544537557
7379,173.54418283357933
7380,208.54319198637816
7381,149.9115374861754
7382,162.9388525809809
7383,304.69747835909624
7384,224.73277498739282
7385,250.6069192753442
7386,168.24121175846224
7387,384.311739985751
7388,637.3210482212938
7389,139.69071581526882
7390,669.231077062025
7391,60.00038389345023
7392,157.68021116142927
7393,539.3212756212494
7394,391.77213914264945
7395,246.6638634056859
7396,197.79207144090373
7397,208.37355723382788
7398,144.3810739312138
7399,189.16809043033126
7400,370.47442130124205
7401,87.7815020556055
7402,51.672755310374946
7403,384.46254483877095
7404,51.93326207967388
7405,123.21485864008767
7406,180.8073569097613
7407,120.50830339924723
7408,217.20947358140023
7409,160.92401890496765
7410,60.172502976042324
7411,153.9499373916758
7412,183.92194914196924
7413,257.673887031568
7414,125.41518391722231
7415,175.45090432967956
7416,100.53242239334826
7417,148.1949590419048
7418,377.59952915370803
7419,149.84322171689652
7420,128.11541498189806
7421,154.10797822213476
7422,307.16007150930864
7423,192.28193527372113
7424,200.76218468597096
7425,206.69052238187768
7426,179.1355170420283
7427,169.33480436907698
7428,162.39853957273746
7429,69.0460512753606
7430,213.65030376924454
7431,57.68424058419094
7432,372.93213710492086
7433,161.38036973925685
7434,147.4826930236906
7435,209.15762711394683
7436,88.16515205997784
7437,145.00382111884815
7438,176.57149614545412
7439,78.75813565883271
7440,65.91843298405989
7441,129.69818390660063
7442,77.64235968592035
7443,141.04303794077163
7444,136.92439767970677
7445,141.08347561685596
7446,233.2783088721189
7447,359.4500073157443
7448,389.44164524639456
7449,64.6153830668233
7450,426.76948185119426
7451,77.6738028459864
7452,137.67263328596638
7453,205.51666051216435
7454,223.7114820854534
7455,137.77515721878535
7456,167.29738947730846
7457,142.00210579911223
7458,178.01419564685517
7459,235.13413167544064
7460,159.21127176983455
7461,157.81372388625022
7462,131.95190608073887
7463,241.25042722993143
7464,239.94009512036155
7465,294.0771227847464
7466,243.90344786860217
7467,236.40916155715905
7468,211.92007654441147
7469,392.23369521364816
7470,181.92969277902571
7471,436.52269289708414
7472,235.7934157216314
7473,156.334584915808
7474,415.33161845629706
7475,293.11909334929084
7476,121.11185650788033
7477,73.54911684736986
7478,164.0595016570505
7479,197.7684609481551
7480,284.8473764056047
7481,187.23971671044106
7482,223.04612305861073
7483,105.06857859210108
7484,93.08657979669655
7485,65.01384475146364
7486,73.29543481412863
7487,248.99883911600975
7488,119.99424332452188
7489,187.14250318427824
7490,271.4314729443718
7491,234.3376696036081
7492,136.1693932548932
7493,255.49964687663328
7494,432.9692642160503
7495,84.14044745517504
7496,643.2450951297861
7497,260.6006203750357
7498,121.08825583566036
7499,285.60440114669814
7500,191.41373855075983
7501,411.10843483181924
7502,94.55344674947878
7503,97.53200254575385
7504,354.62433359258284
7505,683.4615546302782
7506,169.34086132560373
7507,206.76098679121407
7508,161.72902109219683
7509,123.71377528106353
7510,132.1279012038514
7511,149.98553114793648
7512,139.4554905373372
7513,170.07683284854429
7514,109.10280017689614
7515,192.19575620019975
7516,164.96339481944966
7517,296.37171334851683
7518,127.42094375294067
7519,110.02104276225798
7520,208.73084270804722
7521,184.0770469699368
7522,301.8109643717898
7523,141.52991855699645
7524,103.64987723965484
7525,138.1023397400996
7526,203.7243832390877
7527,203.0739648568456
7528,221.09327225600546
7529,121.75272293435481
7530,155.86431158455503
7531,239.91487609645964
7532,277.80440057681346
7533,102.64624475483765
7534,178.61709863953365
7535,168.8423765157969
7536,292.87384599844773
7537,292.879218155396
7538,170.30010323019235
7539,86.55748338640691
7540,87.57601277639527
7541,267.71632019610985
7542,239.23289064548865
7543,244.83886635891835
7544,207.99677703226803
7545,502.9589651695668
7546,306.27760415138175
7547,116.62629562547713
7548,100.35138529517153
7549,211.1116159774312
7550,80.32442320393746
7551,153.51928577070186
7552,251.63514542670438
7553,163.2831057126229
7554,147.8162262047346
7555,145.29562441451213
7556,171.7700850556406
7557,123.52296895130303
7558,131.94364091578953
7559,270.12773730547144
7560,156.5593256112509
7561,259.65631285615586
7562,135.80671529146193
7563,147.17109032740277
7564,214.6535535998057
7565,225.95503316553007
7566,162.4016030178617
7567,103.56689370927818
7568,296.4256135216753
7569,274.48493262523607
7570,136.88063474673575
7571,144.69639898412186
7572,118.24517416906289
7573,189.78069281701815
7574,215.17853268143696
7575,120.33518596141306
7576,222.0500819251144
7577,73.73985978697607
7578,55.09698367079765
7579,160.6164559376488
7580,123.93783033736071
7581,177.30238638816354
7582,262.63573372740325
7583,284.27657431303436
7584,276.0463712434018
7585,237.02503434839386
7586,116.8214389942653
7587,131.31103433427538
7588,179.73602713954918
7589,280.21690732819013
7590,168.64552826446993
7591,154.76944959627974
7592,172.88484406932935
7593,219.7228961206628
7594,180.15813724601136
7595,142.00180116687864
7596,84.90148451811216
7597,306.18347726790086
7598,144.92546211771133
7599,160.7078035060767
7600,170.53862903849716
7601,243.9869375153109
7602,140.6692625969531
7603,194.9061873600446
7604,291.83721948703277
7605,200.06131086804103
7606,170.6239070700198
7607,228.94509059073414
7608,226.40929778259326
7609,164.11985265640214
7610,134.3323263808825
7611,194.32056613869852
7612,431.409834412848
7613,221.48186002047808
7614,142.5741592911021
7615,242.44939043579978
7616,301.737415729402
7617,244.64259980538824
7618,99.60739787082274
7619,139.46120568202147
7620,137.89654941283598
7621,172.06058511269768
7622,591.0729536119985
7623,47.38990398805995
7624,202.79058055123375
7625,65.19127956593347
7626,147.13876466791874
7627,178.67132750056288
7628,116.0692518536453
7629,354.06292447912693
7630,172.23836933650426
7631,110.02264122191826
7632,150.0432680216961
7633,238.43158436924307
7634,258.54159882198456
7635,171.97610351249836
7636,194.36644412080574
7637,274.3286609740259
7638,97.45392473695203
7639,112.77131038878927
7640,380.7410327931584
7641,377.7017168403651
7642,118.06725640786455
7643,197.4187625028312
7644,160.51079982212025
7645,236.88849910209558
7646,156.24110486029372
7647,98.80286403879636
7648,255.3000715718361
7649,409.37668231080534
7650,73.85068674141192
7651,75.97041534257383
7652,218.4098461114304
7653,501.7067722567829
7654,127.86923591586486
7655,136.75769088210467
7656,520.1135188210637
7657,203.39838294408491
7658,155.70260088600352
7659,150.65146454142297
7660,177.8065323137379
7661,210.2852548804442
7662,87.6166353210378
7663,385.365433921339
7664,176.1679098094065
7665,234.76521820378514
7666,176.16091163172985
7667,233.88832062002407
7668,124.76760666377903
7669,134.106168498845
7670,134.76954931661177
7671,76.49975659815054
7672,186.58930000856682
7673,162.5421064537075
7674,256.7431460459322
7675,156.78995556736757
7676,181.7300601630708
7677,131.67589870186907
7678,313.268731160502
7679,487.16996810163386
7680,246.52019171320396
7681,207.62093706587189
7682,190.8656442486026
7683,101.73712856338499
7684,229.49785400945726
7685,93.08416455068418
7686,172.97137908321912
7687,98.1987313119295
7688,93.78191830206329
7689,137.8132638457688
7690,144.0772570749902
7691,182.71994977842857
7692,235.32254916778336
7693,261.28403607087364
7694,246.17873649103066
7695,150.5457598119839
7696,338.3436607369837
7697,313.475986401559
7698,203.36600859536125
7699,306.36288044058387
7700,315.94945455017256
7701,56.33603901336646
7702,151.17294472112533
7703,178.95840285535292
7704,113.42601852813566
7705,132.61449799786314
7706,268.17677464075206
7707,200.90167419162404
7708,146.0003767826429
7709,112.78498237145028
7710,458.13567590982785
7711,126.601700100802
7712,297.0756812741937
7713,82.00090120394486
7714,328.74124100384574
7715,212.628082885599
7716,197.6757835088971
7717,358.8633060000913
7718,240.18257280295546
7719,79.77685580902633
7720,131.69471881865593
7721,133.7278416786169
7722,166.72878106327707
7723,494.5570916219255
7724,189.0678211965562
7725,963.1407498109119
7726,162.5823598488477
7727,150.34759423822334
7728,248.4100243857202
7729,143.23999356813076
7730,150.37063114289882
7731,212.11519533130087
7732,198.59618134963668
7733,159.52888792240927
7734,194.97687107301797
7735,445.0359966801567
7736,123.08683631107422
7737,160.24963373351622
7738,173.06698655185244
7739,177.89660658713396
7740,274.9590906770278
7741,139.9087667982322
7742,309.93848529670737
7743,203.7770778854888
7744,265.8279005428183
7745,266.0630682243296
7746,63.64672025742762
7747,590.7345048485994
7748,227.95154288229674
7749,237.15343188184818
7750,228.422714330529
7751,202.30708336273855
7752,114.00851403524815
7753,123.87070141272407
7754,340.9042796791296
7755,288.52383245251247
7756,165.0439895823379
7757,168.83092380381407
7758,175.9486113586095
7759,345.785065079552
7760,477.0035685088867
7761,150.4254711554413
7762,368.06164529540644
7763,529.389603422405
7764,237.83357467301403
7765,113.27251774404671
7766,227.11647515617977
7767,162.5998574161811
7768,158.95927365782512
7769,89.1778900105925
7770,241.34770518994156
7771,488.5741875509788
7772,180.03075534299643
7773,172.37963633415526
7774,195.26423528389057
7775,211.85791906600718
7776,210.52146709156793
7777,307.2028463326597
7778,60.698510504311024
7779,315.4963329530128
7780,260.4316069079617
7781,186.5554603169125
7782,119.41355267362229
7783,138.79780305914784
7784,225.62260284022335
7785,68.93116925875994
7786,273.85951318877676
7787,139.94314123710035
7788,416.84422128407124
7789,528.9614351336149
7790,206.07343543007812
7791,108.92547798926022
7792,168.55431596110805
7793,483.74381812110573
7794,300.5382607012061
7795,163.31386834633213
7796,134.74928296489793
7797,189.16854640858858
7798,171.11095095253165
7799,184.93680295280944
7800,303.864378118609
7801,290.8862671852566
7802,215.96853303085757
7803,165.85630340464638
7804,210.61612344415343
7805,145.4979865982612
7806,222.1538347277224
7807,273.2672777581525
7808,69.0822513195581
7809,41.36137074763081
7810,250.46738329985897
7811,77.63676571147921
7812,208.6003487737973
7813,207.62667551368864
7814,280.3593088020341
7815,123.39893401086539
7816,247.17526950742595
7817,598.6301266879428
7818,94.83980785855758
7819,125.46461626633956
7820,355.5477377148569
7821,214.1565380722233
7822,153.68569560196056
7823,281.15445032761625
7824,219.2639216791897
7825,143.1544503796894
7826,76.11731697184382
7827,119.6208380910024
7828,81.83954163979587
7829,152.3920963039131
7830,210.59224483366893
7831,118.97187132481062
7832,326.6691278905158
7833,228.03179913590458
7834,169.940689673996
7835,353.70884726748733
7836,150.16380557805036
7837,71.70931701647899
7838,212.16761991874947
7839,366.3467233227437
7840,157.15837553793486
7841,441.14678251945776
7842,380.71063434955846
7843,243.75851928962555
7844,138.3183987047938
7845,175.15183212195947
7846,253.29968241470166
7847,397.2060250852953
7848,229.97512575451722
7849,303.57156698906334
7850,164.6209026957355
7851,54.112723219636
7852,163.8715136235646
7853,358.53261219332296
7854,417.2389198331947
7855,166.06174465920787
7856,164.55517991620175
7857,280.38334486450333
7858,74.02842769420317
7859,162.4293374162636
7860,247.11650879625662
7861,380.6158945257493
7862,153.88819552831137
7863,59.37045287316329
7864,145.7699607574773
7865,365.6003970065196
7866,162.97190418789094
7867,105.47618048649763
7868,70.27883535377897
7869,213.52034864404303
7870,101.27768782289378
7871,478.2809114525744
7872,149.72316422048112
7873,224.35974157166052
7874,160.4806012864773
7875,141.46841296341657
7876,187.1112160064174
7877,167.89625404144897
7878,491.40293529555635
7879,307.91265045855005
7880,310.26171955735776
7881,676.8266320697576
7882,492.42318394087755
7883,231.90667726406656
7884,182.18481526587317
7885,203.72330736004656
7886,189.20857259594814
7887,154.3864586477357
7888,64.5305097174072
7889,269.3494577010691
7890,166.818028818594
7891,130.95955096899925
7892,212.33121079985693
7893,210.82087554608444
7894,197.3661814641116
7895,183.82049909706157
7896,204.92478107244503
7897,280.0369827429069
7898,141.844356734602
7899,261.8568729368811
7900,225.34756472342332
7901,224.13108291193495
7902,91.78219243966372
7903,74.63712036858814
7904,156.422251022137
7905,103.29674471523643
7906,176.0557949131252
7907,175.60528296951196
7908,154.95229806953407
7909,72.46414424648391
7910,151.05435339484237
7911,365.36093453732843
7912,133.2071808906804
7913,364.39038790515946
7914,366.51423071336035
7915,685.8598399093663
7916,803.2930171174663
7917,166.03461651430177
7918,215.69341507415066
7919,154.77232901395618
7920,144.3516739561561
7921,137.63568672744924
7922,103.05790651973638
7923,170.24716141565477
7924,190.7448157800804
7925,385.5264530885186
7926,267.6911516958705
7927,148.95238341048574
7928,233.9838025595425
7929,411.42332912119326
7930,709.7069441716443
7931,238.50762315734318
7932,179.0433329937759
7933,120.02280728320824
7934,134.49259486472633
7935,154.02583626132588
7936,129.28181284197709
7937,135.54874859875326
7938,246.12356302699766
7939,122.50456531551106
7940,100.3315296322981
7941,275.9588645728722
7942,129.27410660662497
7943,53.226024600837114
7944,83.71048759258072
7945,133.03520965689478
7946,139.1588814796402
7947,348.3174017625444
7948,220.63658675090045
7949,61.69021113666545
7950,308.1511797477679
7951,230.97072571239016
7952,138.51521889349323
7953,179.84973481959673
7954,409.8599738944895
7955,313.96382530064983
7956,72.69943115890331
7957,434.56627288884823
7958,371.446589621433
7959,620.5644476026297
7960,110.0405061999752
7961,165.42650291773452
7962,673.8087524960657
7963,187.75662401787204
7964,447.46315280074384
7965,478.2129036647039
7966,353.712413597718
7967,152.11281906863417
7968,357.31412909799315
7969,109.45382564045292
7970,89.42344061544307
7971,133.91960821557646
7972,299.8173286954238
7973,55.11116550777103
7974,106.34781918310192
7975,286.70597979134527
7976,150.962973382112
7977,160.74344894630386
7978,81.78561953327416
7979,165.03278538333845
7980,192.78844970069827
7981,137.46369570468175
7982,248.86597785878433
7983,145.82520539750635
7984,56.737679218087145
7985,171.42680707625541
7986,78.50693305657873
7987,225.03172373471844
7988,179.0304376124792
7989,118.21119436264652
7990,171.20733277199804
7991,144.31793438424415
7992,72.58654929703096
7993,149.06591498734562
7994,179.71095923233884
7995,123.60430798330961
7996,235.0940033652176
7997,315.03084471871875
7998,61.06242915525772
7999,180.31850322328074
8000,185.91294239424528
8001,254.4098423844394
8002,308.60559112283596
8003,68.82637820619958
8004,573.8032221442207
8005,195.24595384479096
8006,234.90048674464018
8007,164.1488712826116
8008,369.05170347154984
8009,263.3350108103095
8010,513.3647669280102
8011,298.19911349634674
8012,175.5890036076142
8013,66.6956700947455
8014,143.19609896291448
8015,86.12050670508145
8016,91.77961274104089
8017,541.5210499742801
8018,144.343666128802
8019,233.21753760840377
8020,490.7376426831045
8021,178.18792229631094
8022,165.924243453649
8023,508.45515744281767
8024,199.08261771384588
8025,279.41848146623585
8026,198.0487089881993
8027,127.23878145626259
8028,306.8289264204387
8029,201.71625015225814
8030,211.42466163397285
8031,183.96425394187278
8032,214.5506208971088
8033,102.36476783667594
8034,289.1554383432823
8035,314.00290931127506
8036,238.7463450203683
8037,149.62175183279538
8038,136.0830181594337
8039,215.61777136169883
8040,197.53277760840226
8041,495.5328702685776
8042,138.80639174115421
8043,212.16441142185317
8044,344.83284794639917
8045,113.52200097999369
8046,173.87473597208992
8047,253.24635065246736
8048,276.3668224787014
8049,315.8603122277027
8050,267.80002836154546
8051,339.2893630029197
8052,217.50255243327553
8053,386.43245715248463
8054,368.88588295488455
8055,190.43899109531395
8056,231.6786295912435
8057,379.47085799659925
8058,220.3018064765859
8059,182.0471327679387
8060,342.95891981345363
8061,211.89920003088966
8062,336.000066867254
8063,179.73946570139853
8064,166.73598563778347
8065,152.2014990698944
8066,298.41871261281574
8067,120.06547867600358
8068,286.98586832545783
8069,874.1945049127194
8070,178.06945660077378
8071,37.83601007406765
8072,245.36431579728736
8073,352.8988650029724
8074,133.47229124835033
8075,151.65257060269857
8076,229.33477833531805
8077,183.00654627203966
8078,157.44726495043537
8079,175.74168952639175
8080,65.9861305192683
8081,65.39932359973803
8082,168.29647393296983
8083,229.25123138397194
8084,118.77515799228428
8085,125.2947465855634
8086,151.3631884659225
8087,163.1883138929027
8088,138.73092937652646
8089,140.2288341268255
8090,314.3509763029264
8091,59.267646379259595
8092,987.9509316502829
8093,136.01939887322698
8094,150.81371909010863
8095,207.06232423340103
8096,632.9639149038239
8097,213.87474393552534
8098,364.50589455987614
8099,307.38579020232413
8100,92.32153076531867
8101,201.1594789562234
8102,270.1684570201197
8103,141.21985182751132
8104,233.465725571403
8105,239.04900508440684
8106,65.76869574347383
8107,310.85524076550104
8108,216.7299845974537
8109,282.4482112718947
8110,235.74887350887607
8111,60.69373689549245
8112,303.6375197925906
8113,176.6900959114321
8114,187.61849055217212
8115,307.6381653438606
8116,82.50521354798619
8117,90.47296927466955
8118,319.8754346141738
8119,100.4847105493137
8120,247.67809112318113
8121,111.64692978735091
8122,219.253613082308
8123,321.68596363501786
8124,58.111145669621756
8125,202.8016152679413
8126,163.75014961954153
8127,173.32409079468343
8128,165.61408433648683
8129,154.6089118431698
8130,248.72342588191242
8131,160.51436301952327
8132,56.065658891033266
8133,228.4171023958947
8134,212.33215504825637
8135,273.76864815555325
8136,210.6898665366939
8137,334.75334853750564
8138,123.00998119738705
8139,148.7746077773225
8140,422.366076764683
8141,350.56844733085967
8142,118.16620065291895
8143,66.18907581823848
8144,152.69441475304092
8145,213.15759785732246
8146,356.2267043503319
8147,193.9251544060601
8148,152.34938552824036
8149,345.5277879122856
8150,240.60383491366827
8151,227.0152337586892
8152,334.5880430367457
8153,273.68205401041536
8154,95.38580587118095
8155,259.4951074605917
8156,334.58728803926834
8157,83.36251691260371
8158,202.4407944013792
8159,292.8908279603923
8160,129.2359886399958
8161,516.9889559944145
8162,364.7767014503464
8163,310.3793844166621
8164,189.72169031748948
8165,205.92631460883936
8166,334.2140504790183
8167,343.2463874197032
8168,235.93140596294634
8169,329.2569742942254
8170,282.14183331897004
8171,188.55377258552454
8172,184.66924168843823
8173,351.3732833464935
8174,258.8402739164393
8175,215.46235466034605
8176,300.4553652008043
8177,71.068510510699
8178,185.50533426379184
8179,132.0602837471017
8180,149.54724823096777
8181,240.30027995635265
8182,169.45290123883956
8183,133.04615920297405
8184,244.16685695132682
8185,188.52162980271115
8186,1024.526973016698
8187,117.79947297873586
8188,247.69892579129905
8189,452.23295390286887
8190,445.88472350936917
8191,229.36523132101377
8192,83.177030130561
8193,216.78551396966282
8194,202.66202454066888
8195,239.80908829775777
8196,296.99589751075314
8197,306.89598770409793
8198,233.3023879274753
8199,190.98454505546235
8200,237.11672787512828
8201,393.01237429468534
8202,212.17699086087316
8203,152.6287695691158
8204,642.4295978937224
8205,163.50121021192152
8206,300.1544980308152
8207,137.1067594883888
8208,87.05898305283095
8209,117.3824031471536
8210,167.2489967668854
8211,146.27092412691954
8212,200.79309585621655
8213,646.0815531157876
8214,494.0098425010415
8215,192.1403566546371
8216,243.65355944479782
8217,171.73619049274598
8218,178.29811371948364
8219,236.14439904294758
8220,153.35208391801157
8221,204.13345180310378
8222,190.9510214443359
8223,207.86056372274322
8224,184.1857670562489
8225,189.47535409632448
8226,69.41263674938477
8227,498.847847305415
8228,286.19629084615843
8229,194.9271020453949
8230,400.6829960188266
8231,136.64570693286393
8232,308.9420102691404
8233,216.16124241669738
8234,282.2058300470401
8235,381.63929187127553
8236,297.9367094387823
8237,237.98725599083932
8238,229.59351455892437
8239,377.7093181736343
8240,162.88760014060907
8241,130.6209252574815
8242,173.05170619778667
8243,279.6720860278632
8244,349.2738015166957
8245,526.4630799915433
8246,370.74268080128746
8247,370.0378481875263
8248,363.94421544982
8249,310.1257512207471
8250,331.39586588618505
8251,77.48788812194411
8252,151.1527381635296
8253,299.347668487328
8254,209.2271567716971
8255,234.6082200917117
8256,172.03141703635646
8257,246.42429244313797
8258,259.2806925833591
8259,443.1363399335518
8260,140.6817164300545
8261,275.19127007427784
8262,245.01027072578137
8263,218.89843278175465
8264,323.4747170884193
8265,132.62153129003332
8266,213.24288728850482
8267,301.70071364669496
8268,67.96084903501614
8269,174.78506254765378
8270,145.83919366925477
8271,322.61499830790945
8272,103.00865471031248
8273,269.5005979296388
8274,169.0938986711825
8275,173.31934872518679
