ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
7010,4,1.0,0.89,0.0,3.0,1,1,-37.94956,145.00219,4,1.0,2.0,3,1125,2.0,4,1125,1125.0,3.7,1125.0,19,49,79,333.0,10,9,3,4.4,4.3,4.6,4.8,4.8,5.0,4.4,0,2,2,0,0,0.72,2,66,0,1,1,1,1,1,1,6,1.0,2490,413.0,1.0,0.004016064257028112,0.9972640235968593,7.820439515262181,15.502434764398878,0.9457221176372287,4.295655131966327,0,2.0,68.21071296335506,0.017670682730923693,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.3862943611198906,7.026426808699636,1.0986122886681098,7.026426808699636,5.811140992976701,7.820439515262181,6.025865973825314,0.6931471805599453,0.5423242908253617,0.6656331768753233,1.6668866979279813,2.0,1.0,1.0,8.12403840463596,0.0,240.32548362444288,0.8943903237882442,18.45265301278864
7011,4,1.0,1.0,1.0,27.0,1,1,-37.78183,144.9695,4,2.0,3.0,3,365,2.0,4,2,365.0,3.0,363.4,6,29,59,282.0,40,35,2,4.83,4.93,4.7,4.9,5.0,4.85,4.83,1,26,26,0,0,2.99,3,69,1,1,1,1,1,1,0,6,1.0,3985,400.0,19.0,0.010037641154328732,0.9492768502479139,8.29054350077274,3.577138628510429,7.550575344723458,3.2194350432545877,0,1.3333333333333333,17.277579575705374,0.048481806775407775,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,5.902633333401366,1.0986122886681098,5.902633333401366,5.645446897643238,8.29054350077274,5.993961427306569,2.995732273553991,1.3837912309017721,2.1459985724652,1.4397012430797063,2.0,1.4142135623730951,1.0,8.306623862918075,0.0,12.795920767581475,57.011188036345764,10.36476199773567
7012,4,1.0,1.0,1.0,1.0,1,1,-37.859718,144.977982,2,1.0,1.0,3,30,3.0,3,1125,1125.0,3.0,1125.0,10,25,51,51.0,19,15,2,4.84,5.0,4.89,4.89,5.0,4.84,5.0,0,1,1,0,0,1.35,2,47,0,1,1,1,0,1,0,4,1.0,1281,421.0,17.0,0.01483216237314598,0.9544926440314748,7.156176637480615,5.292000968804841,0.5925580026334752,4.563458973280266,1,1.0,26.460004844024205,0.07178766588602654,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,3.4339872044851463,1.3862943611198906,7.026426808699636,3.9512437185814275,7.156176637480615,6.045005314036012,2.8903717578961645,0.8544153281560676,0.46534153017671137,1.716220032324074,1.4142135623730951,1.0,1.0,6.855654600401044,1.0,28.00527425383137,0.35112498648497364,20.82515780081218
7013,4,1.0,1.0,0.0,9.0,1,1,-37.815018,144.953949,14,3.0,6.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,14,40,60,60.0,25,21,2,4.16,4.24,4.12,4.36,4.6,4.76,4.0,0,9,9,0,0,1.69,2,51,1,1,0,1,1,1,1,6,2.0,999,443.0,16.0,0.025025025025025027,0.9571112779029973,6.907755278982137,0.8191799903010524,3.636623376759219,0.9130128722200566,0,2.8,3.2767199612042095,0.10410410410410412,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,4.110873864173311,6.907755278982137,6.095824562432225,2.833213344056216,0.9895411936137477,1.53398638079502,0.6486794192488892,3.7416573867739413,1.7320508075688772,1.4142135623730951,7.14142842854285,0.0,0.6710558565096323,13.225029584391626,0.8335925048395173
7014,4,1.0,0.97,1.0,2.0,1,1,-37.85093,145.01857,4,2.0,3.0,2,365,2.0,3,365,365.0,2.0,365.0,2,18,37,283.0,22,22,0,4.82,4.77,4.64,4.91,4.86,4.91,4.91,0,1,1,0,0,1.86,3,49,0,1,1,1,0,1,0,4,1.0,2918,353.0,47.0,0.0075394105551747775,0.8791786819488183,7.978996370854115,6.400144818607,3.52419928301185,4.300330880182557,0,1.3333333333333333,31.42471105936037,0.03633995887594243,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.648974238161206,7.978996370854115,5.869296913133774,3.871201010907891,1.0508216248317612,1.5094406074631472,1.6677692488325149,2.0,1.4142135623730951,1.0,7.0,0.0,40.961853699142026,12.419980586381236,18.492845679051683
7015,4,1.0,1.0,1.0,1.0,1,1,-37.82919,145.03279,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,17,29,44,269.0,75,66,8,4.93,4.96,4.81,4.93,4.97,4.96,4.85,1,1,1,0,0,5.32,3,59,0,1,0,1,1,1,1,5,1.0,3628,422.0,1.0,0.020672546857772877,0.9972640235968593,8.19671240721307,6.362006638648301,5.905150845354213,2.6501468315334717,0,1.3333333333333333,30.855732197444258,0.10191565600882027,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.598421958998375,8.19671240721307,6.0473721790462776,0.6931471805599453,1.843719208158766,1.9322676324378762,1.2947673946026728,2.0,1.4142135623730951,1.0,7.681145747868608,0.0,40.47512847020506,34.87080650638758,7.023278228686899
7016,4,1.0,0.99,1.0,81.0,1,1,-37.84229,144.97556,4,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,17,42,42,42.0,50,42,1,4.76,4.8,4.76,4.78,4.82,4.82,4.72,1,81,80,1,0,3.55,3,42,0,1,0,1,1,1,1,5,1.0,4047,420.0,12.0,0.012354830738818878,0.9676578525183944,8.305978210967302,3.3726601630039186,1.8365974554080469,2.949481108460181,0,1.3333333333333333,15.918955969378494,0.05880899431677786,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,3.7612001156935624,8.305978210967302,6.042632833682381,2.5649493574615367,1.5151272329628591,1.0426052548209441,1.3735842053371106,2.0,1.4142135623730951,1.0,6.48074069840786,0.0,11.37483657511362,3.3730902132113125,8.699438809163498
7017,3,1.0,0.96,1.0,1.0,1,1,-37.85821,144.97857,2,1.7858652974932046,1.0,4,20,4.0,4,1125,1125.0,4.0,1125.0,0,10,28,29.0,27,26,2,4.93,5.0,4.89,4.89,4.89,4.96,4.96,0,1,1,0,0,2.1,2,43,0,1,1,1,1,1,0,5,1.0,4170,385.0,7.0,0.006474820143884892,0.9810046472287257,8.335911094196945,5.1430816072041425,0.7107548016338866,4.452364716696922,1,1.2126692719026946,25.509684771732548,0.03192086330935252,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.6094379124341003,3.044522437723423,1.6094379124341003,7.026426808699636,3.4011973816621555,8.335911094196945,5.955837369464831,2.0794415416798357,1.1314021114911006,0.5369346775885371,1.6960494075427293,1.4142135623730951,1.3363627118014048,1.0,6.557438524302,1.0,26.451288418361546,0.5051723880456255,19.82355157048766
7018,4,1.0,0.93,0.0,2.0,1,1,-37.81192,145.33331,5,2.0,3.0,1,365,1.0,2,365,365.0,1.0,365.0,24,28,52,312.0,21,17,2,4.95,4.95,5.0,5.0,5.0,4.95,4.9,0,2,2,0,0,1.54,3,65,1,1,1,1,0,1,0,5,1.0,2310,408.0,14.0,0.00909090909090909,0.9623701178843567,7.745435610274381,32.522000941087356,30.304910410340607,9.149198680993196,0,1.6666666666666667,159.35780461132805,0.045,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.746203190540153,7.745435610274381,6.013715156042802,2.70805020110221,0.9321640810304452,3.443774967360903,2.317394754685864,2.23606797749979,1.4142135623730951,1.0,8.06225774829855,0.0,1057.6805452120868,918.3875949787705,83.70783650428764
7019,4,1.0,0.92,0.0,36.0,1,1,-37.85941,144.5944,16,5.0,8.0,2,365,2.0,2,1125,1125.0,2.0,1125.0,0,25,55,330.0,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,36,36,0,0,0.4,2,30,0,1,0,1,0,1,0,3,2.5,3049,225.0,90.0,0.0009839291571006887,0.7814724812552835,8.022896869601457,32.77663320912849,20.74962692141119,7.687651210307168,0,2.1333333333333333,163.88316604564244,0.004919645785503444,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,7.026426808699636,5.802118375377063,8.022896869601457,5.420534999272286,4.51085950651685,0.33647223662121295,3.079596604349012,2.1619026162424198,4.0,2.23606797749979,1.5811388300841898,5.477225575051661,0.0,1074.3076845257447,430.54701737775196,59.099981131337266
7020,4,1.0,0.94,0.0,1.0,1,1,-37.82437,145.0002,6,3.0,4.0,1,1125,1.0,2,1125,1125.0,1.3,1125.0,14,36,66,329.0,60,51,4,4.87,4.85,4.65,4.83,4.83,4.88,4.67,1,1,1,0,0,4.49,2,78,0,1,1,0,1,1,1,5,1.0,849,400.0,7.0,0.0706713780918728,0.9810046472287257,6.745236349484363,3.47189260108409,4.687492564501766,1.6040871082190655,0,1.5,16.2137384470627,0.3441696113074205,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.799092654460526,6.745236349484363,5.993961427306569,2.0794415416798357,1.7029282555214393,1.7382694769358653,0.957082175483857,2.449489742783178,1.7320508075688772,1.0,8.831760866327848,0.0,12.054038233462448,21.972586542259343,2.573095450754604
7021,4,1.0,0.82,1.0,1.0,1,1,-37.673,145.53797,10,4.0,7.0,2,14,1.0,3,14,14.0,2.0,14.0,13,27,57,236.0,28,28,1,5.0,4.96,4.96,4.96,4.96,4.96,4.89,0,1,1,0,0,2.49,1,63,0,1,1,0,1,1,1,5,2.0,1204,336.0,16.0,0.023255813953488372,0.9571112779029973,7.094234845924755,52.90995593856257,53.28443913544207,31.301799422422693,0,1.6666666666666667,258.72968453957094,0.11627906976744186,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,2.70805020110221,0.6931471805599453,2.70805020110221,5.4680601411351315,7.094234845924755,5.820082930352362,2.833213344056216,1.2499017362143359,3.9942376137789553,3.475122938349414,3.1622776601683795,2.0,1.4142135623730951,7.937253933193772,0.0,2799.4634374206325,2839.2314539786307,979.8026470815817
7022,2,0.8,0.41,0.0,1.0,1,1,-37.79492,144.98128,4,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,1,1,1.0,6,4,0,5.0,5.0,4.67,5.0,5.0,5.0,4.5,0,1,1,0,0,0.45,2,12,0,1,1,1,1,0,0,4,1.0,2929,399.0,49.0,0.0020484807101399795,0.8743744388437276,7.982757702011113,2.6202214156124284,6.591628903066933,2.2242065336628114,0,1.3333333333333333,11.790996370255927,0.010242403550699898,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,0.6931471805599453,7.982757702011113,5.991464547107982,3.912023005428146,0.37156355643248307,2.0270461801165083,1.1706868839023488,2.0,1.4142135623730951,1.0,3.4641016151377544,0.0,6.865560266833998,43.44957159574738,4.947094704388339
7023,4,0.98,0.94,0.0,18.0,1,1,-37.80873,144.96011,4,2.0,2.0,2,90,3.787778576563623,2,90,3397309.2868439974,2.0,90.0,4,31,42,42.0,35,31,0,4.46,4.46,4.4,4.54,4.77,4.97,4.4,0,18,18,0,0,2.37,2,38,1,1,0,0,0,1,0,3,1.0,2514,441.0,43.0,0.01392203659506762,0.8888665038181365,7.83002808253384,0.6018606446384349,4.4482018323557675,0.28112923463736217,4,1.3333333333333333,2.648186836409114,0.062092283214001585,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.51085950651685,1.5660665411300514,15.038494584403198,3.7612001156935624,7.83002808253384,6.091309882077698,3.784189633918261,1.2149127443642704,1.6952856152160094,0.24774190356942494,2.0,1.4142135623730951,1.0,6.164414002968976,2.0,0.36223623556459245,19.786499541373207,0.07903364656778904
